product_id,Brand,Manufacturer Part,UPC,Product_Name,Curacao Product sku,price,URL,Comments
5194,Lorex,LH1846L19,778597184693 ,Lorex LH1846L19F Complete Security Camera System with 4 Cameras and LED Monitor 18.5",19D-N72-LH1846L19,799.9900,http://www.icuracao.com/completo-sistema-de-camara-de-seguridad-lorex-lh1846l19f-con-4-camara-y-monitor-led-de-18-5.html,
5224,Toshiba,24V4260,022265161708,Toshiba 24V4260 Class LED 24" /1080p / 60Hz/ TV/DVD Combo - White,32C-143-24V4260,299.9900,http://www.icuracao.com/televisor-toshiba-24v4260-class-led-de-24-1080p-60hz-tv-dvd-combo-blanco.html,
5227,Monster,TVCLNKIT,050644304606,Monster Cable TV Cleaning Kit ,32A-061-TVCLNKIT,27.9700,http://www.icuracao.com/kit-monster-cable-de-limpieza-para-televisores.html,
5246,Sony,CECH/4001C,711719991540,PlayStation 3 Limited Edition Bundle - Crystal White  , 081-D51-CECH/4001C,299.9900,http://www.icuracao.com/playstation-3-paquete-de-edicion-limitada-cristal-blanco.html,
5294,Samsung,ECDV101ZFPSP,8806085091467,Samsung DV101 Dual View Digital Camera - 16.1MP - 5x Optical Zoom - Silver,17D-B89-ECDV101ZFPSP,119.9900,http://www.icuracao.com/samsung-dv101-dual-view-digital-camera-16-1mp-5x-optical-zoom-silver.html,
5315,Sony,E14138CXB,027242960237,Sony VAIO E Series SVE14138CXB Laptop 14" / 8GB / 1TB - Black,33I-E27-E14138CXB,799.9900,http://www.icuracao.com/computadora-portatil-sony-vaio-serie-e-sve14138cxb-14-8gb-1-tb-negro.html,
5316,Sony,E15134CXW,027242960404,Sony E15134CXW VAIO E Series Laptop 15.5" / 6GB RAM / 750GB HDD - Seafoam White,33I-E27-E15134CXW,619.9900,http://www.icuracao.com/computadora-portatil-sony-e15134cxw-vaio-serie-e-15-5-6gb-ram-750gb-hdd-blanco.html,
5318,Sony,SVJ20215CXW,027242859852,Sony VAIO Tap All-in-One Touchscreen SVJ20215CXW 20" Desktop 4GB / 750GB - White,33R-E27-SVJ20215CXW,1049.9900,http://www.icuracao.com/computadora-sony-vaio-tap-svj20215cxw-pantalla-tactil-de-20-4gb-750gb-blanco.html,
5322,Sony,SVT13134CXS,027242960503,Sony VAIO T Series SVT13134CXS 13.3" Touchscreen Ultrabook 4GB / 500GB  - Silver,33T-E27-SVT13134CXS,819.9900,http://www.icuracao.com/computadora-portatil-sony-vaio-serie-t-svt13134cxs-ultrabook-tactil-de-13-3-4gb-500gb-plateado.html,
5330,Sony,SVT14124CXS,027242960572,Sony VAIO T Series SVT14124CXS 14" Touchscreen Ultrabook 4GB / 500GB - Silver,33T-E27-SVT14124CXS,799.9900,http://www.icuracao.com/computadora-portatil-sony-vaio-serie-t-svt14124cxs-ultrabook-tactil-de-14-4gb-500gb-plateado.html,
5338,Asus,N56DP/DH11,886227298068,Asus Black 15.6" N56DP-DH11 Laptop PC with AMD A10-4600M Processor  - 8GB / 1TB - Black,33I-O55-N56DP/DH11,869.9900,http://www.icuracao.com/computadora-portatil-asus-de-15-6-n56dp-dh11-con-procesadior-amd-a10-4600m-8gb-1tb-negro.html,
5339,Dell,I660S/3850BK,884116108030,Dell Inspiron 660s Desktop i660s-3850BK  with Intel I3-3220 Processor / 6GB / 1TB ,33H-O56-I660S/3850BK,529.9900,http://www.icuracao.com/computadora-de-escritorio-dell-inspiron-660s-i660s-3850bk-con-processador-intel-i3-3220-6gb-1tb.html,
5342,HP,HP23/D030,887111292247,HP Envy HP23/D030 TouchSmart All-In-One Desktop Computer 23" / 6GB RAM / 1TB HDD - Black,33R-B10-HP23/D030,1099.9900,http://www.icuracao.com/computadora-hp-envy-hp23-d030-todo-en-uno-23-6gb-ram-1tb-hdd-negro.html,
5344,Sony,E15134CXS,027242960343,Sony E15134CXS VAIO E Series Laptop 15.5" / 6GB RAM / 750GB HDD - Aluminum Silver,33I-E27-E15134CXS,619.9900,http://www.icuracao.com/computadora-portatil-sony-e15134cxs-vaio-serie-e-15-5-6gb-ram-750gb-hdd-plata.html,
5345,Sony,E1513JCXW,027242960848,Sony VAIO SVE1513JCXW Laptop 15.5" / 6GB RAM / 750GB HDD - Seafoam White,33I-E27-E1513JCXW,729.9900,http://www.icuracao.com/computadora-portatil-sony-vaio-sve1513jcxw-15-5-6gb-ram-750gb-hdd-blanco.html,
5447,Sony,PSM/SCE99156,711719991564,PlayStation 3 Move Console Bundle 250GB with Sports Champions and Eye Pet Games ,081-G58-PSM/SCE99156,349.9900,http://www.icuracao.com/playstation-3-move-console-bundle-250gb-with-sports-champions-and-eye-pet-games.html,
5545,Dell,I15RV6190BLK,884116108368,Dell I15RV-6190BLK Laptop Computer 15.6" / 4GB RAM / 500GB HDD - Black,33I-O56-I15RV6190BLK,449.9900,http://www.icuracao.com/computadora-portatil-dell-i15rv-6190blk-15-6-4gb-ram-500gb-hdd-negro.html,
5548,HP,HP15/B153NR,887758026250,HP TouchSmart Sleekbook 15-B153NR Laptop Computer 15.6" / 6GB RAM / 750GB HDD - Black,33I-B10-HP15/B153NR,749.9900,http://www.icuracao.com/hp-15-b153nr-laptop-computer-15-6-6gb-ram-750gb-hdd-black.html,
5549,Sony,PS3/SCE99073,711719991038,PlayStation 3 God of War: Ascension Legacy Bundle - 500GB,081-T05-PS3/SCE99073,349.9900,http://www.icuracao.com/paquete-de-consola-playstation-3-god-of-war-ascension-legacy-500gb.html,
5560,Asus,ME400CC1BK,886227369225 ,Asus VivoTab Smart ME400CC1BK Tablet 10.1" / 2GB RAM / 64GB  - Black,33L-P16-ME400CC1BK,499.9900,http://www.icuracao.com/asus-vivotab-smart-me400cc1bk-tablet-10-1-2gb-ram-64gb-black.html,
5581,Sony,NWZE474BLK,027242846654,Sony NWZE474BLK 8GB MP3 / Walkman / A / V Player - Black,23H-868-NWZE474BLK,89.9900,http://www.icuracao.com/reprodutor-sony-nwz-e474blk-walkman-a-v-player-mp3-de-8gb-negro.html,
5656,Asus,TAICHI21,886227374977,Asus TAICHI21 Ultrabook / Tablet Multi-touch 11.6" / 4GB Memory RAM / 256GB SSD,33T-O55-TAICHI21,1629.9900,http://www.icuracao.com/computadora-portatil-asus-taichi21-ultrabook-tablet-multi-tactil-11-6-4gb-memoria-ram-256gb-ssd.html,
5723,Sony,DSCH200/B,027242862241,Sony Cybershot DSCH200/B Digital Camera / 20.1MP / 26x Zoom / LCD,17D-868-DSCH200/B,249.9900,http://www.icuracao.com/camara-digital-sony-cybershot-dsch200-b-20-1mp-26x-zoom-lcd.html,
5724,Sony,DSCTF1/L,027242862326,Sony Cyber-shot DSCTF1/L Digital Camera 16 MP / 4x Zoom / LCD / Waterproof - Blue,17D-868-DSCTF1/L,199.9900,http://www.icuracao.com/camara-digital-sony-cyber-shot-dsctf1-l-de-16-mp-4x-zoom-lcd-resistente-al-agua-azul.html,
5739,Frigidaire,DGGF3032KW,112505502194,Frigidaire DGGF3032KW Gallery Series 30'' Freestanding Gas Range - White,54F-695-DGGF3032KW,799.9900,http://www.icuracao.com/,
5741,LG,LSC23924ST,048231783385,LG  LSC23924ST 33" 23 Cu. Ft. Wide Side by Side Refrigerator - Stainless Steel ,51K-285-LSC23924ST,1499.9900,http://www.icuracao.com/efrigerador-lg-lsc23924st-puerta-de-lado-a-lado-con-dispensador-de-agua-y-hielo-inoxidable.html,
5742,LG,WT4870CW,048231013192,LG  WT4870CW 4.5 cu. ft. High-Efficiency Top-Load Washer - White ,52B-285-WT4870CW,799.9900,http://www.icuracao.com/lavadora-de-alta-eficiencia-lg-wt4870cw-de-carga-superior-4-5-cu-ft-blanco.html,
5744,LG,WT1101CW,048231013239,LG WT1101CW 4.3 cu. ft. High-Efficiency Front Control Top Load Washer - White,52B-285-WT1101CW,699.9900,http://www.icuracao.com/lavadora-de-alta-eficiencia-lg-wt1101cw-4-3-cu-ft-superior-frontal-de-control-blanco.html,
5749,Frigidaire,FFTR1814LW,012505748189,Frigidaire FFTR1814LW 18.2 Cu. Ft. Top-Freezer Refrigerator - White,51F-695-FFTR1814LW,579.9900,http://www.icuracao.com/,
5750,Frigidaire,FFTR1814LM,012505748202,Frigidaire FFTR1814LM 18.2 Cu. Ft. Top Freezer Refrigerator - Silver Mist ,51F-695-FFTR1814LM,649.9900,http://www.icuracao.com/refrigerador-frigidaire-fftr1814lm-18-2-cu-ft-con-congelador-superior-plata.html,
5752,Samsung,HMXF90WNXAA,887276013527,Samsung HMXF90WNXAA Camcorder - HD - 5.0 MP - 52x zoom - White,15F-863-HMXF90WNXAA,199.9900,http://www.icuracao.com/videocamara-samsung-hmxf90wnxaa-alta-definicion-5-0-mp-52x-zoom-blanco.html,
5753,Samsung,HMXF90BNXAA,887276007885,Samsung HMXF90BNXAA Camcorder - HD - 5.0 MP - 52x zoom - Black,15F-863-HMXF90BNXAA,199.9900,http://www.icuracao.com/samsung-hmxf90bnxaa-camcorder-hd-5-0-mp-52x-zoom-black.html,
5754,Frigidaire,FGHT1834KW,012505746529,Frigidaire FGHT1834KW 18.2 cu. ft. Top Freezer Refrigerator - White,51F-695-FGHT1834KW,779.9900,http://www.icuracao.com/refrigerador-con-congelador-superior-frigidaire-fght1834kw-de-18-2-cu-ft-blanco.html,
5757,Samsung,ECWB250FBPWU,887276009735 ,Samsung ECWB250FBPWU Smart Touch Screen Digital Camera / 18X Zoom / Wi-Fi - White,17D-863-ECWB250FBPWU,249.9900,http://www.icuracao.com/camara-digital-samsung-ecwb250fbpwu-pantalla-smart-touch-18x-zoom-wi-fi-blanco.html,
5882,Asus,EPCTF300TB1BL,886227185054,Asus Eee Pad TF300T-B1-BL Tablet 10.1" 1GB DDR3 / 32GB - Blue,EPCTF300TB1BL,699.9900,http://www.icuracao.com/tableta-asus-eee-pad-tf300t-b1-bl-de-10-1-1gb-ddr3-32gb-sistema-operativo-android-4-0-ice-cream-sandwich-azul.html,DandH
5891,Samsung,XE500T1CA01US,887276003078,Samsung XE500T1C Smart Net Tablet 11.6" 2GB RAM / 64GB HDD - Black,XE500T1CA01US,899.9900,http://www.icuracao.com/samsung-xe500t1c-smart-net-tablet-11-6-2gb-ram-64gb-hdd-black.html,DandH
5894,Acer,W5101666,886541759467,Acer Iconia W5101666 Net Tablet  10.1" 2GB RAM / 64GB HDD - Silver,W5101666,899.9900,http://www.icuracao.com/tableta-acer-iconia-w5101666-10-1-2gb-ram-64gb-hdd-gris.html,DandH
5898,Asus,ET1611PUTB008E,886227033201,Asus ET1611PUT-B008E All-in-One Computer 15.6" 2GB RAM / 320GB HDD - Black,ET1611PUTB008E,699.9900,http://www.icuracao.com/computadora-asus-et1611put-b008e-todo-en-uno-15-6-2gb-ram-320gb-hdd-negro.html,DandH
5919,Belkin,AV2230612,722868708484,Belkin HDMI Cable 12 ft - White.,AV2230612,39.9900,http://www.icuracao.com/cable-de-alta-definicion-belkin-hdmi-de-12-pies-blanco.html,DandH
5922,Belkin,AM2230206,722868614631,Belkin HDMI Audio Video Cable 6 ft. - Grey,AM2230206,49.9900,http://www.icuracao.com/cable-de-alta-definicion-audio-video-belkini-audio-video-de-6-pies-gris.html,DandH
5927,Belkin,AM2230206SN, 722868614631,Belkin HDMI to HDMI Audio/Video Cable - Grey,AM2230206SN,32.0000,http://www.icuracao.com/cable-hdmi-a-hdmi-para-audio-video-gris.html,DandH
5933,Belkin,AV1004912,722868782002,Belkin HDMI A / V Cable - Black,AV1004912,32.9900,http://www.icuracao.com/cable-belkin-de-hdmi-a-v-negro.html,DandH
5939,Logitech,920003051,097855073358,Logitech K270 Keyboard - Black,920003051,39.9900,http://www.icuracao.com/teclado-logitech-k270-negro.html,DandH
5945,Logitech,920003884,097855086822,Logitech Wireless Solar Keyboard - White,920003884,92.0000,http://www.icuracao.com/teclado-inalambrico-solar-logitech-blanco.html,DandH
5946,V-tech,80-076541,50803765415,VTech Sing and Discovery Story Piano,80-076541,24.9900,http://www.icuracao.com/piano-canta-y-descubre-de-vtech.html,PSA
5947,Microsoft,OEMW7SP1PR641PK,885370258813,Microsoft Windows 7 Professional with Service Pack 1 64- Bit,OEMW7SP1PR641PK,179.9900,http://www.icuracao.com/sistema-operativo-microsoft-windows-7-profesional.html,DandH
5948,V-tech,80-079800,50803798000,VTech Touch and Teach Turtle,80-079800,22.9900,http://www.icuracao.com/tortuga-toca-y-aprende-de-vtech.html,PSA
5949,V-tech,80-120500,3417761205006,VTech Tote & Go Laptop with Web Connection - Orange,80-120500,24.9900,http://www.icuracao.com/computadora-portatil-tote-go-con-conexion-web-de-vtech-naranja.html,PSA
5950,Lenovo,62724GU,887619134605,Lenovo ThinkPad Edge E530-62724GU LED Notebook 15.6" / 4GB RAM / 500GB HDD - Black,62724GU,799.9900,http://www.icuracao.com/lenovo-thinkpad-edge-e530-62724gu-15-6-led-notebook.html,DandH
5952,V-tech,80-120550,3417761205501,VTech Tote & Go Laptop with Web Connection - Pink,80-120550,24.9900,http://www.icuracao.com/computadora-portatil-tote-go-con-conexion-web-de-vtech-rosa.html,PSA
5954,V-tech,80-120900,3417761209004,VTech Disney/Pixar Cars 2 Lightning McQueen Learning Laptop ,80-120900,39.9900,http://www.icuracao.com/vtech-disney-pixar-cars-2-lightning-mcqueen-learning-laptop.html,PSA
5955,Microsoft,OEMW7SP1HP321PK,885370257540,Microsoft Windows 7 Home Premium With Service Pack 1 32-Bit ,OEMW7SP1HP321PK,149.9900,http://www.icuracao.com/sistema-operativo-microsoft-windows-7-home-premium-con-service-pack-1-de-32-bit.html,DandH
5956,Microsoft,OEMWIN832B1PK,885370412673,Microsoft Windows 8 32-Bit,OEMWIN832B1PK,149.9900,http://www.icuracao.com/sistema-operativo-microsoft-windows-8-de-32-bit.html,DandH
5957,Microsoft,OEMWIN8PR64B1PK,885370414813,Microsoft Windows 8 Pro 64-Bit ,OEMWIN8PR64B1PK,189.9900,http://www.icuracao.com/sistema-operativo-microsoft-windows-8-pro-de-64-bit.html,DandH
5958,Microsoft,OEMWIN8PR32B1PK, 885370413434,Microsoft Windows 8 Pro 32-Bit,OEMWIN8PR32B1PK,189.9900,http://www.icuracao.com/sistema-operativo-microsoft-windows-8-pro-de-32-bit.html,DandH
5959,V-tech,80-121600,3417761216002,VTech Bright Connections Graduate Notebook,80-121600,51.9900,http://www.icuracao.com/computadora-portatil-bright-connections-de-vtech.html,PSA
5961,V-tech,80-122700,3417761227008,VTech KidiZoom 1.3 MP Digital Camera - Orange,80-122700,39.9900,http://www.icuracao.com/camara-digital-kidizoom-de-1-3-mp-de-vtech-naranja.html,PSA
5964,V-tech,80-122750,3417761227503,VTech KidiZoom 1.3 MP Digital Camera - Pink,80-122750,39.9900,http://www.icuracao.com/camara-digital-kidizoom-de-1-3-mp-de-vtech-rosa.html,PSA
5965,HP,HPCB317WN,883585829736,HP #564 Photo Inkjet Cartridge - Black,HPCB317WN,14.9900,http://www.icuracao.com/cartucho-de-impresion-fotografico-564-para-impresoras-hp-negro.html,DandH
5966,HP,HPCB316WN,883585829729,HP #564 Ink Cartridge - Black,HPCB316WN,16.9900,http://www.icuracao.com/cartucho-de-tinta-hp-564-para-impresoras-hp-negro.html,DandH
5967,HP,HPCC643WN,883585702558,HP #60 Ink Cartridge - Tri-Color,HPCC643WN,26.9900,http://www.icuracao.com/hp-60-ink-cartridge-tri-color.html,DandH
5968,HP,HPCB337WN,882780957329,HP #75 Ink Cartridge -Tri-Color ,HPCB337WN,29.9900,http://www.icuracao.com/cartucho-hp-75-para-impresoras-hp-tri-color.html,DandH
5970,HP,HPC9352AN140,829160897608,HP #22 Inkjet Cartridge - Tri-Color,HPC9352AN140,29.9900,http://www.icuracao.com/hp-22-inkjet-cartridge-tri-color.html,DandH
5973,HP,HPCC659FN,883585179497,HP #74/75 Inkjet Cartridge - Black /Tri-Color,HPCC659FN,49.9900,http://www.icuracao.com/cartucho-de-inyeccion-de-tinta-74-75-para-impresoras-hp-negro-tri-color.html,DandH
5976,HP,HPC9509FN,882780668225,HP #21/22 Inkjet Cartridge - Black/Tri-color,HPC9509FN,49.9900,http://www.icuracao.com/hp-21-22-inkjet-cartridge-black-tri-color.html,DandH
5977,V-tech,80-123800,3417761238004,VTech Lil' Baker Smart Kitchen,80-123800,26.9900,http://www.icuracao.com/cocinita-panadero-inteligente-de-vtech.html,PSA
5980,HP,HPCC644WN,883585702589,HP #60XL Inkjet Cartridge - Tri-Color,HPCC644WN,54.9900,http://www.icuracao.com/cartucho-de-impresora-hp-60xl-tri-color.html,DandH
5983,V-tech,80-280100,3417762801009,V.Reader Cartridge - Toy Story 3 ,80-280100,19.9900,http://www.icuracao.com/cartucho-para-v-reader-toy-story-3.html,
5987,V-tech,80-280900,3417762809005,V.Reader Cartridge - Dora and the Three Little Pigs,80-280900,19.9900,http://www.icuracao.com/cartucho-para-v-reader-dora-and-the-three-little-pigs.html,PSA
5996,HP,HPC9321FN,882780668003,HP #56/57 Combo Pack Ink Cartridges,HPC9321FN,79.9900,http://www.icuracao.com/combo-de-cartucho-de-tinta-hp-56-57-para-impresoras-hp.html,DandH
5997,V-tech,80-281400,3417762814009,V.Reader Cartridge - SpongeBob SquarePants - Model Sponge ,80-281400,19.9900,http://www.icuracao.com/cartucho-para-v-reader-spongebob-squarepants-model-sponge.html,PSA
6015,HP,HPCR259FN,885631805961,HP #61/61 Combo Ink Cartridge - Black / Tri-Color,HPCR259FN,39.9900,http://www.icuracao.com/hp-61-combo-ink-cartridge-black-cyan-magenta-yellow.html,DandH
6021,Microsoft,7ZJ00001,885370301137,Microsoft Comfort Curve 3000 Keyboard and Mouse,7ZJ00001,29.9900,http://www.icuracao.com/teclado-y-raton-microsoft-comfort-curve-3000.html,DandH
6022,Logitech,920002836,097855068590,Logitech Wireless Desktop Keyboard and Mouse,920002836,49.9900,http://www.icuracao.com/logitech-wireless-desktop-keyboard-and-mouse.html,DandH
6023,Microsoft,MFC00001,882224779760,Microsoft 3000 Wireless Desktop Keyboard and Mouse,MFC00001,59.9900,http://www.icuracao.com/teclado-3000-microsoft-inalambrico-para-computadora-de-escritorio.html,DandH
6024,Acer,AZS600UB34,886541898227,Acer Aspire AZS600UB34 All-in-One Desktop 23" / 6GB RAM / 500 HDD - Black,AZS600UB34,999.9900,http://www.icuracao.com/computadora-acer-azs600ub34-todo-en-uno-de-23-6gb-ram-500-hdd-negro.html,DandH
6048,Samsung,ECES80R,44701015697,Samsung ECES80R 12.2 Megapixel Digital Camera - Red,ECES80R,99.9900,http://www.icuracao.com/camara-digital-samsung-eces80r-de-12-2-megapixeles-rojo.html,PSA
6051,Samsung,HMXW200RN,36725304185,Samsung HMXW200RN Waterproof HD Pocket Camcorder / 2.4" LCD Screen - Red,HMXW200RN,179.9900,http://www.icuracao.com/videocamara-de-bolsillo-samsung-hmxw200rn-de-alta-definicion-pantalla-de-2-4-impermeable-rojo.html,PSA
6052,Samsung,HMXW200TN,36725304208,Samsung HMXW200TN Waterproof HD Pocket Camcorder / 2.4" LCD Screen - Titanium Gray,HMXW200TN,179.9900,http://www.icuracao.com/videocamara-de-bolsillo-samsung-hmxw200rn-de-alta-definicion-pantalla-de-2-4-impermeable-gris-titanio.html,PSA
6087,Coby,MP601-4G,716829760154,Coby MP601-4G Video / MP3 Player with 1.4" LCD / 4GB,MP601-4G,29.9900,http://www.icuracao.com/reproductor-de-mp3-y-video-coby-mp601-4g-con-pantalla-tactil-de-1-4-4gb.html,PSA
6088,LG,84LM9600,719192585300,LG 84LM9600 84" / 720p / 240Hz / Smart TV Cinema 3D Ultra High Definition ,32P-285-84LM9600,19999.9900,http://www.icuracao.com/televisor-lg-84lm9600-class-de-84-720p-240hz-3d-inteligente.html,
6089,Coby,MP620-2G,716829762042,Coby MP620-2G Video / MP3 Player with 1.8" Display / 2GB ,MP620-2G,37.9900,http://www.icuracao.com/reproductor-de-mp3-y-video-coby-mp620-2g-con-pantalla-de-1-8-2gb.html,PSA
6091,Coby,MP620-4GBLK,716829762059,Coby MP620-4GBLK Video / MP3 Player with 1.8" Display / 4GB,MP620-4GBLK,32.9900,http://www.icuracao.com/reproductor-de-mp3-y-video-coby-mp620-4gblk-con-pantalla-de-1-8-4gb.html,PSA
6092,Coby,MP620-4GBLU,716829762158,Coby MP620-4GBLU Video / MP3 Player with 1.8" Display / 4GB - Blue,MP620-4GBLU,32.9900,http://www.icuracao.com/reproductor-de-mp3-y-video-coby-mp620-4gblu-con-pantalla-de-1-8-4gb-azul.html,PSA
6093,LG,42LN5300,719192588387,LG 42LN5300 Class 42" / 1080p / 60Hz - HDTV,32O-285-42LN5300,599.9900,http://www.icuracao.com/televisor-lg-42ln5300-class-de-42-1080p-60hz-hdtv.html,
6095,Samsung,HTF5500,887276017280,Samsung HTF5500 3D Blu-Ray 5.1 Channel Home Theater System,30D-863-HTF5500,499.9900,http://www.icuracao.com/sistema-de-teatro-samsung-htf5500-3d-blu-ray-de-5-1-canales.html,
6100,Coby,MP707-4GBLK,716829777053,Coby MP707-4GBLK Video / MP3 Player with 2.0" LCD / 4GB,MP707-4GBLK,49.9900,http://www.icuracao.com/reproductor-de-mp3-y-video-coby-mp707-4gblk-con-pantalla-de-2-0-4gb.html,PSA
6101,Coby,MP707-4GRED,716829777251,Coby MP707-4GRED Video / MP3 Player with 2.0" LCD / 4GB - Red,MP707-4GRED,49.9900,http://www.icuracao.com/coby-mp707-4gred-video-mp3-player-with-2-0-lcd-4gb-red.html,PSA
6103,Coby,MP820-4G,716829882016,Coby MP820-4G Video / MP3 Player with 1.8" Touchscreen / 4GB ,MP820-4G,39.9900,http://www.icuracao.com/reproductor-de-mp3-y-video-coby-mp820-4g-con-pantalla-tactil-de-1-8-4gb.html,PSA
6104,Coby,MP823-8G,716829882313,Coby MP823-8G Video / MP3 Player with 2.0" Touchscreen / 8GB,MP823-8G,49.9900,http://www.icuracao.com/reproductor-de-mp3-y-video-coby-mp823-8g-con-pantalla-tactil-de-2-0-8gb.html,PSA
6153,Sony,NXPSV-381,711719220381,Sony PSVita Software Memory Card 4GB,NXPSV-381,19.9900,http://www.icuracao.com/sony-psvita-software-tarjeta-de-memoria-4gb.html,Innex
6154,Sony,NXPSV-398,711719220398,Sony PSVita Software Memory Card 8GB ,NXPSV-398,29.9900,http://www.icuracao.com/sony-psvita-software-tarjeta-de-memoria-8gb.html,Innex
6155,Sony,NXPSV-404,711719220404,Sony PSVita Software Memory Card 16GB ,NXPSV-404,59.9900,http://www.icuracao.com/sony-psvita-software-tarjeta-de-memoria-16gb.html,Innex
6165,Dell,I15N/1909BK,884116081685,Dell I15N-1909BK Notebook 15.6" / 4GB RAM / 320GB HDD - Black,33I-O56-I15N/1909BK,399.9900,http://www.icuracao.com/dell-i15n-1909bk-notebook-15-6-4gb-ram-320gb-hdd-black.html,
6167,Samsung,UN46F5000,887276019147,Samsung UN46F5000 LED 46" / 1080P / 60Hz TV,32O-863-UN46F5000,749.9900,http://www.icuracao.com/samsung-un46f5000-led-46-1080p-60hz-tv.html,
6168,LG,32LN530B,719192588424,LG 32LN530B LED 32" / 720P / 60Hz,32N-285-32LN530B,349.9900,http://www.icuracao.com/televisor-lg-32ln530b-led-de-32-720p-60hz.html,
6169,Toshiba,32L2300U,022265277003,Toshiba 32L2300U LED 32" / 720P / 120Hz,32N-143-32L2300U,349.9900,http://www.icuracao.com/televisor-toshiba-32l2300u-led-32-720p-120hz.html,
6181,Acer,7652-GAR,745487076529,Gardman Wooden Growhouse,7652-GAR,169.9900,http://www.icuracao.com/invernadero-de-madera-gardman.html,PSA
6182,Samsung,UN32F5000 ,887276019109,Samsung UN32F5000 LED 32" / 1080p / 60Hz,32N-863-UN32F5000 ,429.9900,http://www.icuracao.com/televisor-samsung-un32f5000-led-32-1080p-60hz.html,
6185,LG,39LN5300,719192588394, LG 39LN5300 Class LED 39" / 1080p / 60Hz ,32N-285-39LN5300,479.9900,http://www.icuracao.com/televisor-lg-39ln5300-class-led-de-39-1080p-60hz.html,
6186,Toshiba,39L2300U,022265277010,Toshiba 39L2300U Class LED 39" / 1080p / 120Hz,32N-143-39L2300U,529.9900,http://www.icuracao.com/televisor-toshiba-39l2300u-class-led-39-1080p-120hz.html,
6187,LG,42PN4500,719192588653,LG 42PN4500 Plasma 42" / 720p / 600Hz,32R-285-42PN4500,429.9900,http://www.icuracao.com/televisor-lg-42pn4500-plasma-de-42-720p-600hz.html,
6190,Samsung,PN43F4500,887276017907,Samsung PN43F4500 Plasma 43" / 720p / 600Hz ,32R-863-PN43F4500,449.9900,http://www.icuracao.com/televisor-samsung-pn43f4500-plasma-43-720p-600hz.html,
6201,Sony,KDL40R450A,027242862852,Sony KDL40R450A LED 40" / 1080p / 120Hz,32O-868-KDL40R450A,579.9900,http://www.icuracao.com/televisor-sony-kdl40r450a-led-de-40-1080p-120hz.html,
6202,Samsung,UN40F5000,887276019123,Samsung UN40F5000 LED 40" / 1080p / 60Hz,32O-863-UN40F5000,599.9900,http://www.icuracao.com/televisor-samsung-un40f5000-led-40-1080p-60hz.html,
6206,Toshiba,50L4300U,022265277089,Toshiba 50L4300U LED 50" / 1080p / 120Hz,32O-143-50L4300U,999.9900,http://www.icuracao.com/televisor-toshiba-50l4300u-led-50-1080p-120hz.html,
6213,LG,50GA6400,719192588189,LG 50GA6400 LED 50" / 1080p / 120Hz / 3D / Google,32O-285-50GA6400,1399.9900,http://www.icuracao.com/televisor-lg-50ga6400-led-de-50-1080p-120hz-3d-google.html,
6216,LG,55LA6900,719192590007,LG 55LA6900 Smart LED 55" / 1080p/ 120Hz,32P-285-55LA6900,1799.9900,http://www.icuracao.com/televisor-inteligente-lg-55la6900-led-de-55-1080p-120hz.html,
6224,Samsung,UN55F6300,887276022826,Samsung UN55F6300 Smart LED 55" / 1080p / 120Hz,32P-863-UN55F6300,1599.9900,http://www.icuracao.com/televisor-samsung-un55f6300-led-inteligente-de-55-1080p-120hz.html,
6226,Samsung,BDF5100,887276015958,Samsung BDF5100 Blu-ray Player - Black,30B-863-BDF5100,79.9900,http://www.icuracao.com/reproductor-samsung-bdf5100-de-discos-blu-ray-negro.html,
6227,Samsung,BDF5900,887276017792,Samsung BDF5900 3D Blu-ray Player,30B-863-BDF5900,129.9900,http://www.icuracao.com/reproductor-samsung-bdf5900-de-dicos-3d-blu-ray.html,
6229,LG,BH6830SW,719192588745,LG BH6830SW 3D 5.1 Channel / Wi-fi Smart Home Theater System ,30D-285-BH6830SW,479.9900,http://www.icuracao.com/lg-bh6830sw-3d-5-1-channel-wi-fi-smart-home-theater-system.html,
6232,LG,NB3530A,719192589315,LG NB3530A 2.1 Channel Soundbar and Wireless Subwoofer ,30S-285-NB3530A,299.9900,http://www.icuracao.com/barra-de-sonido-de-teatro-lg-nb3530a-de-2-1-cannales.html,
6235,Samsung,HWF450,887276018324,Samsung HWF450 2.1 Channel Soundbar with Wireless Subwoofer,30S-863-HWF450,299.9900,http://www.icuracao.com/barra-de-sonido-de-teatro-samsung-hwf450-de-2-1-cannales-con-subwoofer-inalambrico.html,
6241,Samsung,HWF550,887276018416,Samsung  HWF550 2.1 Channel Soundbar with Wireless Subwoofer,30S-863-HWF550,399.9900,http://www.icuracao.com/barra-de-sistema-de-teatro-samsung-hwf550-de-2-1-canales-con-subwoofer-inalambrico.html,
6247,Samsung,UN19F4000,887276020136,Samsung UN19F4000 LED 19" / 720p / 60Hz TV,32L-863-UN19F4000,179.9900,http://www.icuracao.com/televisor-samsung-un19f4000-led-de-19-720p-60hz.html,
6249,Toshiba,23L1350U,022265276723,Toshiba 23L1350U LED 23" / 1080p / 60Hz,32L-143-23L1350U,229.9900,http://www.icuracao.com/televisor-toshiba-23l1350u-led-23-1080p-60hz.html,
